0.14206,0.14028,0.1117,0.14433,0.11139,0.13037,0.097988,0.12188,0.13501,0.15441,0.11157,0.16197,0.12991,0.11953,0.073344,0.11425,0.28437,0.14954,0.088491,0.13002,0.12423,0.089321,0.048614,0.085425,0.49287,0.44278,0.051095,0.008173,0.0016508,0.00067657,0.00083895,0.00048713,0.00032475,0.0011096,0.1624,0.14551,0.10972,0.13281,0.1142,0.11347,0.090369,0.13152
0.13658,0.1269,0.11536,0.15604,0.11766,0.1334,0.09404,0.12003,0.1478,0.14885,0.095972,0.15808,0.13975,0.11341,0.071071,0.12506,0.30226,0.13426,0.071307,0.13397,0.13951,0.081663,0.043169,0.093861,0.43439,0.4857,0.065701,0.0090051,0.0018072,0.00070448,0.00070448,0.00027567,0.00015315,0.0015621,0.16576,0.13444,0.11484,0.14912,0.11984,0.11207,0.079532,0.12439
0.14376,0.13289,0.1152,0.1509,0.11444,0.13462,0.09285,0.11534,0.1354,0.14613,0.10442,0.16401,0.14768,0.11049,0.072188,0.11968,0.31544,0.12774,0.078267,0.13327,0.14138,0.075415,0.043637,0.084852,0.43905,0.47695,0.065189,0.010898,0.0018443,0.0015761,0.0011066,0.0006036,0.00053653,0.0022467,0.18994,0.1383,0.11174,0.1395,0.11614,0.11085,0.078001,0.11554
0.14979,0.12958,0.11824,0.15129,0.11135,0.12642,0.090494,0.12284,0.13528,0.14416,0.11222,0.16896,0.14455,0.1162,0.068263,0.11037,0.27605,0.1379,0.084564,0.14262,0.15271,0.082976,0.042707,0.080482,0.42465,0.48624,0.073749,0.010859,0.0013031,0.00093078,0.00043436,0.00034129,0.00031026,0.001179,0.16683,0.14005,0.11385,0.14269,0.11398,0.11063,0.081869,0.1301
0.15128,0.12325,0.11276,0.15789,0.12655,0.12709,0.084956,0.11622,0.15558,0.14922,0.10094,0.1732,0.13641,0.10241,0.070752,0.11148,0.31634,0.14421,0.070818,0.14368,0.14053,0.067476,0.041761,0.07518,0.38263,0.49717,0.09161,0.021078,0.0028153,0.0012965,0.00081497,0.00044453,0.00029635,0.0018522,0.19047,0.13591,0.109,0.14627,0.12942,0.10551,0.069796,0.11361
0.14826,0.13453,0.11456,0.1535,0.11986,0.12374,0.089708,0.11585,0.14522,0.1475,0.11014,0.16666,0.13898,0.10722,0.072139,0.11215,0.30836,0.13802,0.080421,0.13576,0.14416,0.071945,0.043913,0.077425,0.41876,0.48473,0.071933,0.016571,0.0026991,0.0014123,0.0010985,0.00047077,0.00043938,0.0018831,0.18506,0.14379,0.11199,0.14105,0.12103,0.10147,0.077378,0.11822
0.15182,0.13577,0.11355,0.1477,0.11052,0.12501,0.093613,0.12202,0.14503,0.15839,0.1106,0.15935,0.13188,0.11174,0.067684,0.11532,0.31304,0.14844,0.082921,0.12615,0.12715,0.078071,0.040976,0.083256,0.4314,0.48223,0.068076,0.011875,0.0019891,0.00095003,0.0010094,0.00035626,0.00041564,0.0016922,0.18711,0.1414,0.108,0.13219,0.11172,0.105,0.081462,0.13312
0.15323,0.12483,0.1158,0.15273,0.11841,0.12825,0.086243,0.12049,0.14756,0.16489,0.10813,0.15938,0.13709,0.10831,0.066869,0.10776,0.2847,0.17245,0.079691,0.12806,0.14246,0.079647,0.039638,0.073348,0.38145,0.51026,0.088759,0.013668,0.0016702,0.001193,0.00074988,0.0002386,0.00040903,0.001602,0.17955,0.13292,0.11186,0.14368,0.12176,0.10889,0.073978,0.12737
0.15524,0.11665,0.12091,0.16432,0.1234,0.12413,0.082625,0.11273,0.16022,0.13508,0.1148,0.18965,0.13187,0.1044,0.063484,0.10051,0.33289,0.12605,0.084321,0.15361,0.12365,0.069416,0.036805,0.073255,0.3655,0.51742,0.09285,0.015494,0.0030241,0.00168,0.00074669,0.00070935,0.00048535,0.0020907,0.18641,0.12446,0.11671,0.15915,0.12259,0.10869,0.073198,0.10879
0.15159,0.1253,0.11596,0.14675,0.12034,0.12682,0.088164,0.12507,0.14699,0.14076,0.11052,0.17205,0.14669,0.10763,0.065191,0.11018,0.28416,0.1332,0.084085,0.14152,0.15925,0.078328,0.040286,0.079168,0.39941,0.49591,0.087021,0.01322,0.00098275,0.00098275,0.00082425,0.00038042,0.00028532,0.00098275,0.15734,0.13245,0.11473,0.13868,0.12951,0.11296,0.082208,0.13212
0.15942,0.12102,0.11759,0.16475,0.12572,0.12028,0.086151,0.10506,0.16984,0.1441,0.11774,0.17624,0.12487,0.093457,0.065469,0.10829,0.3556,0.1302,0.087054,0.14553,0.10912,0.059144,0.036863,0.076485,0.35417,0.52268,0.096616,0.017389,0.0025217,0.0019195,0.0015808,0.00071512,0.0003011,0.0021077,0.20191,0.12271,0.11039,0.15053,0.12276,0.10605,0.078938,0.10672
0.15729,0.13057,0.11606,0.15787,0.11643,0.12092,0.087699,0.11316,0.15729,0.16498,0.11365,0.15577,0.14295,0.10583,0.060124,0.099404,0.29956,0.16694,0.079781,0.12347,0.15803,0.07343,0.033071,0.065715,0.35451,0.51915,0.10587,0.01367,0.0024638,0.00087426,0.000914,0.00043713,0.00059609,0.0015101,0.18247,0.13239,0.10978,0.14589,0.1246,0.1025,0.078612,0.12376
0.16445,0.12112,0.11311,0.14945,0.11852,0.1233,0.089057,0.12099,0.16907,0.15639,0.11647,0.17318,0.12997,0.091951,0.06107,0.1019,0.35031,0.14834,0.077306,0.13546,0.13094,0.057198,0.032709,0.067733,0.35297,0.51055,0.10706,0.020858,0.00213,0.0017281,0.0010047,0.00044207,0.00036169,0.0028935,0.21185,0.12304,0.10572,0.13638,0.11548,0.10475,0.078404,0.12437
0.15152,0.13056,0.11039,0.15925,0.11952,0.12553,0.086952,0.11629,0.15501,0.16646,0.10523,0.15637,0.14227,0.10882,0.063211,0.10263,0.3032,0.16033,0.075113,0.12763,0.15438,0.075182,0.036154,0.068011,0.36953,0.51456,0.09427,0.015324,0.0023241,0.00094415,0.0007989,0.00047207,0.00036313,0.0014162,0.18009,0.13833,0.10524,0.14769,0.12376,0.10923,0.07359,0.12206
0.16278,0.1238,0.11783,0.15508,0.12348,0.12164,0.087467,0.10792,0.16122,0.15725,0.11392,0.16589,0.13819,0.099733,0.064987,0.098815,0.33638,0.14493,0.079881,0.13094,0.14316,0.066744,0.035446,0.062522,0.3414,0.52782,0.10055,0.021572,0.0023969,0.0013917,0.0010825,0.00096648,0.00038659,0.0024355,0.21364,0.12853,0.11108,0.13914,0.12408,0.10239,0.074411,0.10673
0.15977,0.11903,0.1107,0.1514,0.12328,0.12772,0.087613,0.12049,0.16129,0.14913,0.11144,0.16306,0.14428,0.10195,0.068869,0.099972,0.33311,0.14038,0.077833,0.13049,0.15039,0.064041,0.038335,0.065424,0.35525,0.51014,0.10066,0.02408,0.0030525,0.0016204,0.0012813,0.00075369,0.0004899,0.0026756,0.20173,0.12631,0.10726,0.13947,0.12193,0.10704,0.077506,0.11875
0.14108,0.1237,0.11589,0.15671,0.12539,0.13476,0.092997,0.10947,0.1615,0.14274,0.095064,0.15736,0.14631,0.11225,0.07314,0.11162,0.32573,0.12437,0.06646,0.12732,0.15,0.08107,0.044536,0.080511,0.39055,0.50231,0.085985,0.015372,0.0023876,0.00058872,0.00071954,0.00032706,0.00039248,0.0013737,0.17153,0.12948,0.11649,0.15163,0.12814,0.11427,0.077711,0.11074
0.15034,0.13555,0.11481,0.15733,0.12236,0.1212,0.084211,0.11421,0.16083,0.15231,0.10906,0.15676,0.13558,0.10635,0.068063,0.11104,0.32852,0.14239,0.07944,0.12285,0.13734,0.071851,0.04114,0.076474,0.36329,0.51688,0.094623,0.018372,0.002401,0.0011278,0.00058207,0.00040017,0.00043655,0.0018917,0.1837,0.14031,0.10724,0.14368,0.12497,0.1051,0.074279,0.12071
0.15373,0.13484,0.11411,0.15428,0.11678,0.12554,0.085912,0.11481,0.14872,0.15548,0.10381,0.16185,0.14003,0.10901,0.068628,0.11247,0.28806,0.15085,0.07872,0.13357,0.15344,0.075731,0.04089,0.078735,0.3855,0.51279,0.083118,0.013339,0.001419,0.0010288,0.0005676,0.0004257,0.00063855,0.0011707,0.17173,0.13775,0.1067,0.14847,0.12503,0.11186,0.077171,0.12128
0.14704,0.1209,0.11975,0.16044,0.11706,0.12804,0.085745,0.12102,0.14857,0.15388,0.11006,0.16698,0.14082,0.11065,0.068369,0.10067,0.28702,0.15268,0.078225,0.13431,0.15503,0.082136,0.040979,0.069613,0.36618,0.52906,0.088066,0.011816,0.0017355,0.00092312,0.00025847,0.00040617,0.00018462,0.0013662,0.16224,0.12877,0.11753,0.15152,0.12674,0.10941,0.076801,0.12698
0.14717,0.12597,0.11777,0.15902,0.1244,0.12868,0.087462,0.10952,0.16609,0.14756,0.10448,0.16146,0.13172,0.10554,0.067662,0.11548,0.34539,0.1306,0.074505,0.12991,0.12914,0.06886,0.040051,0.081538,0.36564,0.52961,0.084102,0.014328,0.0018672,0.00045728,0.00068592,0.00038107,0.00041918,0.0025151,0.18602,0.13021,0.1162,0.14619,0.12308,0.10918,0.076844,0.11227
0.15501,0.11875,0.11171,0.15587,0.12528,0.12564,0.094375,0.11336,0.16532,0.13709,0.11903,0.16808,0.12828,0.1012,0.065279,0.11571,0.34663,0.117,0.088205,0.13416,0.12412,0.065045,0.038772,0.086076,0.40014,0.48708,0.087908,0.017181,0.0027255,0.0014145,0.001035,0.00041401,0.00037951,0.001725,0.19398,0.134,0.10885,0.14834,0.12546,0.10118,0.080341,0.10784
0.16776,0.1178,0.10906,0.1528,0.12517,0.12932,0.086154,0.11193,0.16399,0.14861,0.10743,0.175,0.15137,0.094619,0.05445,0.10452,0.34201,0.13574,0.072692,0.135,0.1572,0.058213,0.030421,0.068724,0.35792,0.51584,0.10134,0.014624,0.0033255,0.0015775,0.00081006,0.00076743,0.00068216,0.0031123,0.21135,0.12808,0.10195,0.1364,0.12617,0.10687,0.074885,0.1143
0.17041,0.1171,0.11231,0.15819,0.11735,0.12619,0.079982,0.11847,0.18033,0.15694,0.11025,0.18015,0.13704,0.090357,0.058142,0.086782,0.35308,0.1448,0.071537,0.14461,0.14101,0.057928,0.031207,0.055837,0.3137,0.53445,0.12072,0.02122,0.0031969,0.0026375,0.00087916,0.00043958,0.00035965,0.0023977,0.20797,0.12238,0.10529,0.14604,0.11911,0.10718,0.070588,0.12143
0.16969,0.12063,0.11297,0.15148,0.1242,0.11671,0.088929,0.11539,0.16439,0.15276,0.11705,0.16307,0.155,0.097789,0.057164,0.092788,0.32531,0.14916,0.080844,0.12334,0.16723,0.063224,0.030366,0.060531,0.31271,0.53367,0.125,0.019234,0.0030348,0.0021736,0.00061516,0.00049213,0.00049213,0.0025837,0.21061,0.12452,0.10085,0.13546,0.12823,0.10181,0.079179,0.11933
0.15274,0.12263,0.11699,0.16891,0.1254,0.11851,0.082243,0.11257,0.16172,0.1521,0.10752,0.16882,0.14968,0.10554,0.061579,0.093042,0.29883,0.14703,0.073444,0.14057,0.17077,0.07356,0.033856,0.061945,0.31302,0.5354,0.12513,0.020742,0.0023514,0.00088176,0.0003779,0.00050386,0.00020994,0.0013856,0.19086,0.12252,0.10815,0.15763,0.12945,0.09837,0.073726,0.11929
0.15747,0.11988,0.10896,0.1575,0.12855,0.12775,0.082937,0.11695,0.13995,0.13319,0.1217,0.19043,0.14561,0.10733,0.065833,0.095956,0.28369,0.13579,0.094712,0.15746,0.1444,0.07302,0.04021,0.070712,0.38341,0.5102,0.08868,0.014852,0.00097808,0.00068828,0.00025358,0,0.00018113,0.00076073,0.16753,0.13018,0.10712,0.15347,0.13668,0.11327,0.071804,0.11995
0.16044,0.12196,0.11685,0.16199,0.1237,0.12117,0.082362,0.11153,0.16302,0.14596,0.10623,0.16318,0.14654,0.10998,0.066551,0.098529,0.31594,0.13097,0.075228,0.13583,0.15764,0.075498,0.038973,0.069924,0.33427,0.53343,0.1087,0.017853,0.0023907,0.00080975,0.00057839,0.00034703,0.00011568,0.0015038,0.19089,0.12714,0.10928,0.14771,0.13133,0.10507,0.071801,0.11677
0.1619,0.12527,0.10883,0.16208,0.11926,0.11886,0.088242,0.11555,0.15612,0.16779,0.09682,0.15369,0.16294,0.10757,0.062274,0.092793,0.27979,0.17175,0.064053,0.12381,0.19079,0.075514,0.034214,0.06008,0.31505,0.52802,0.12658,0.023271,0.0025998,0.0014491,0.00068192,0.00059668,0.00017048,0.001577,0.19221,0.12623,0.099428,0.15126,0.12863,0.10088,0.077795,0.12356
0.15422,0.12518,0.10959,0.15487,0.12365,0.12465,0.084042,0.1238,0.14819,0.15966,0.10129,0.15651,0.15492,0.10559,0.067407,0.10643,0.27344,0.16299,0.070979,0.13246,0.17723,0.073125,0.038166,0.071599,0.34621,0.52021,0.10899,0.018685,0.0019316,0.0014859,0.0006315,0.00029718,0.00011144,0.0014487,0.17639,0.13009,0.10075,0.14695,0.12958,0.10773,0.074282,0.13423
0.14929,0.12431,0.11856,0.15251,0.12382,0.12622,0.087137,0.11815,0.17673,0.13575,0.10028,0.16269,0.14754,0.10067,0.069062,0.10728,0.36133,0.10759,0.069201,0.13254,0.15149,0.065191,0.037969,0.074687,0.33907,0.5128,0.11773,0.020017,0.0035675,0.0018234,0.0010306,0.00075313,0.00043602,0.0027747,0.19974,0.12758,0.11066,0.13743,0.12939,0.10321,0.076273,0.11572
0.1487,0.11888,0.11003,0.15473,0.11922,0.13227,0.092296,0.12387,0.15822,0.13432,0.11149,0.17991,0.14011,0.10495,0.06527,0.10574,0.30754,0.12376,0.077245,0.14962,0.15519,0.072518,0.03792,0.076204,0.35234,0.51584,0.11057,0.016395,0.0018747,0.0008087,0.00051463,0.00022056,0.00014704,0.0012866,0.16942,0.12167,0.10377,0.14632,0.12714,0.11587,0.082911,0.13289
0.15808,0.12275,0.12029,0.1559,0.12437,0.11839,0.081808,0.11843,0.15669,0.15314,0.10824,0.17347,0.15088,0.10273,0.063226,0.091623,0.29773,0.14407,0.075964,0.14282,0.17172,0.072151,0.034702,0.06085,0.3138,0.5319,0.12585,0.023259,0.0019512,0.00078049,0.00050732,0.00027317,0.0003122,0.0013659,0.18077,0.12844,0.11354,0.14903,0.12736,0.099721,0.074135,0.12701
0.15924,0.12814,0.12534,0.16153,0.11864,0.11847,0.078559,0.11008,0.16971,0.16143,0.11217,0.16619,0.14619,0.095695,0.058598,0.090012,0.34285,0.14745,0.071747,0.13543,0.15365,0.05928,0.032435,0.057148,0.3285,0.52361,0.1189,0.018517,0.0038594,0.0011496,0.0011496,0.00094433,0.00053375,0.002833,0.21324,0.13014,0.11177,0.1457,0.11956,0.10128,0.067532,0.11077
0.1506,0.122,0.11416,0.15265,0.13236,0.13536,0.085162,0.10772,0.1712,0.13108,0.10846,0.16921,0.14438,0.10172,0.072369,0.10159,0.33815,0.10811,0.075862,0.14911,0.15565,0.063575,0.040196,0.069347,0.31125,0.5335,0.12555,0.019924,0.0040609,0.0012267,0.0011844,0.00054992,0.00033841,0.0024112,0.19627,0.12523,0.10535,0.137,0.13355,0.11409,0.076186,0.11232
0.16074,0.11716,0.11283,0.1632,0.11898,0.12607,0.080577,0.12043,0.16195,0.15296,0.1029,0.1685,0.14938,0.10487,0.063009,0.096445,0.3236,0.14048,0.064783,0.13129,0.17278,0.069262,0.033824,0.063973,0.31662,0.52054,0.12666,0.025141,0.0033608,0.0027061,0.0012221,0.00065471,0.00048012,0.0026188,0.20163,0.1221,0.10249,0.14982,0.12206,0.10565,0.070504,0.12574
0.14095,0.12008,0.1129,0.15235,0.12529,0.13673,0.094165,0.11752,0.15952,0.15382,0.10122,0.16957,0.13909,0.10421,0.068395,0.10417,0.30512,0.15093,0.073996,0.13872,0.14966,0.071738,0.038537,0.071291,0.37457,0.50048,0.10138,0.018747,0.0014831,0.00076054,0.00064646,0.00019014,0.00038027,0.001369,0.17964,0.12577,0.10957,0.14525,0.12892,0.11547,0.076462,0.1189
0.14906,0.12276,0.11525,0.1614,0.1262,0.12284,0.088526,0.11397,0.1575,0.16072,0.11216,0.15905,0.13885,0.10922,0.063358,0.099153,0.30725,0.15458,0.079968,0.124,0.14502,0.081014,0.03838,0.069788,0.36543,0.51924,0.09447,0.015492,0.0021866,0.00096361,0.00051886,0.00018531,0.00025943,0.0012601,0.17639,0.12883,0.10979,0.15103,0.13339,0.10634,0.076872,0.11735
0.15371,0.11826,0.11437,0.16385,0.12774,0.13151,0.0835,0.10705,0.12996,0.14131,0.12063,0.19509,0.14522,0.11113,0.067987,0.088673,0.26722,0.14941,0.091476,0.16028,0.14749,0.078613,0.041498,0.06402,0.39104,0.50115,0.087921,0.016978,0.00089359,0.00058277,0.00015541,0.00019426,0.00011655,0.00097129,0.16837,0.1269,0.11698,0.15925,0.13633,0.115,0.072601,0.10456
0.15211,0.11838,0.11834,0.16263,0.12611,0.12652,0.086534,0.10937,0.16283,0.16722,0.11187,0.15401,0.13259,0.098575,0.06395,0.10896,0.32784,0.16637,0.07881,0.12114,0.13051,0.065209,0.036609,0.073506,0.33443,0.54103,0.10102,0.015588,0.0022792,0.0011803,0.0006919,0.0005291,0.0004884,0.0027676,0.19787,0.12318,0.10583,0.14911,0.12563,0.10857,0.076211,0.11359
0.15639,0.12383,0.12139,0.15432,0.11767,0.12313,0.089574,0.11369,0.17442,0.1405,0.10468,0.1655,0.13274,0.10335,0.070681,0.10813,0.35865,0.11455,0.075413,0.13387,0.13642,0.066634,0.040933,0.073532,0.35244,0.52533,0.096093,0.015787,0.0029803,0.0014901,0.001611,0.00056383,0.0007652,0.00294,0.20329,0.12621,0.11415,0.14095,0.12015,0.10552,0.077649,0.11208
0.15549,0.12085,0.11672,0.15577,0.11842,0.12799,0.09064,0.11412,0.15246,0.15191,0.10525,0.1738,0.14269,0.10374,0.069479,0.10068,0.28863,0.1515,0.076673,0.1455,0.15564,0.072252,0.040651,0.069147,0.35949,0.51781,0.10618,0.012046,0.0016872,0.0006278,0.00027466,0.00027466,0.00019619,0.0014125,0.18201,0.12404,0.10981,0.14678,0.12652,0.11296,0.079877,0.118
0.15991,0.11946,0.11653,0.15174,0.12914,0.12969,0.083541,0.10999,0.1681,0.14476,0.11221,0.16905,0.13952,0.097567,0.066489,0.10231,0.3216,0.1343,0.077637,0.14344,0.14706,0.066662,0.037856,0.071453,0.3409,0.52785,0.10471,0.02183,0.0016057,0.000497,0.00045877,0.00053523,0.00022938,0.0013763,0.18743,0.12497,0.11157,0.14642,0.13299,0.11396,0.07214,0.11052
0.16064,0.11873,0.11411,0.15937,0.12785,0.12766,0.082787,0.10886,0.16557,0.14564,0.11281,0.17245,0.14002,0.097979,0.067873,0.097653,0.31857,0.14057,0.080469,0.14161,0.14699,0.065432,0.038636,0.067721,0.35618,0.50773,0.11097,0.020118,0.0016292,0.001023,0.00064409,0.00037887,7.5775e-05,0.0012503,0.18947,0.12499,0.11061,0.1515,0.13141,0.11004,0.072599,0.10938
0.14754,0.12338,0.1204,0.16239,0.13021,0.12565,0.084034,0.1064,0.15545,0.1435,0.10407,0.17584,0.14613,0.097921,0.070232,0.10684,0.29447,0.13964,0.072934,0.15205,0.16115,0.068393,0.039771,0.071599,0.35674,0.51839,0.10457,0.015197,0.0014826,0.0010296,0.00065895,0.0005354,0.00016474,0.0012355,0.17744,0.13045,0.11508,0.15123,0.14128,0.10805,0.07222,0.10425
0.17355,0.11918,0.10997,0.15412,0.1256,0.12294,0.083195,0.11145,0.17435,0.15118,0.11053,0.17657,0.13817,0.091106,0.060617,0.097475,0.34626,0.13768,0.07676,0.14217,0.14245,0.059032,0.032712,0.062937,0.33534,0.52761,0.10644,0.019518,0.0047214,0.0024028,0.0008431,0.0004637,0.00059017,0.0020656,0.21015,0.12614,0.10337,0.14224,0.12454,0.10528,0.074919,0.11336
0.15626,0.12309,0.1139,0.15831,0.12561,0.13598,0.084047,0.10281,0.16135,0.13917,0.11182,0.17544,0.14143,0.10247,0.067716,0.1006,0.30799,0.12683,0.085094,0.16258,0.14418,0.067141,0.039089,0.067095,0.34778,0.52689,0.10482,0.016459,0.0014558,0.00064704,0.00036396,0.00036396,0.00024264,0.00097056,0.18069,0.12942,0.11389,0.15152,0.13096,0.11754,0.072622,0.10335
0.16172,0.12429,0.11778,0.15286,0.12442,0.12797,0.081813,0.10914,0.16395,0.14284,0.099733,0.17136,0.14753,0.10332,0.070246,0.10102,0.33027,0.12848,0.066327,0.13563,0.161,0.069253,0.040411,0.068621,0.32037,0.5335,0.11417,0.02209,0.0033328,0.0020937,0.0010255,0.00085455,0.00068364,0.00188,0.20132,0.13441,0.11039,0.14056,0.12421,0.11022,0.07045,0.10844
0.14077,0.12156,0.11967,0.16134,0.11905,0.12865,0.095151,0.11382,0.13702,0.13378,0.12962,0.18642,0.13778,0.1054,0.067868,0.10212,0.27523,0.1319,0.10278,0.16073,0.13839,0.073081,0.04068,0.077206,0.38802,0.50334,0.091512,0.013759,0.0013496,0.00056235,0.00026243,0.00026243,3.749e-05,0.00089975,0.15397,0.12596,0.11773,0.15602,0.12841,0.11771,0.084274,0.11592
0.16429,0.12526,0.11725,0.15316,0.11854,0.11861,0.08539,0.11751,0.15606,0.15232,0.10621,0.17097,0.14589,0.10558,0.063893,0.099073,0.31583,0.1466,0.07562,0.13888,0.14754,0.070793,0.036623,0.068122,0.36967,0.51159,0.09295,0.019001,0.0026044,0.00099039,0.00080698,0.00040349,0.00051354,0.0014672,0.20293,0.12784,0.11658,0.1412,0.12359,0.097345,0.071995,0.11852
0.14631,0.13666,0.12158,0.15921,0.11634,0.12667,0.087653,0.10556,0.14906,0.14317,0.11586,0.17243,0.14543,0.10796,0.067282,0.0988,0.28086,0.13628,0.087683,0.14986,0.16248,0.075728,0.039597,0.067503,0.35872,0.52249,0.10013,0.014005,0.0016132,0.00073327,0.00065995,0.00021998,0.00014665,0.0012832,0.16828,0.14119,0.11702,0.14684,0.12252,0.11178,0.078487,0.11389
0.14971,0.1201,0.11683,0.15469,0.12821,0.12875,0.086422,0.11528,0.15371,0.14891,0.10733,0.18003,0.15349,0.103,0.061595,0.091939,0.2944,0.14643,0.074911,0.15235,0.16638,0.070717,0.034331,0.060478,0.35052,0.52316,0.1034,0.018126,0.0016918,0.00072505,0.00044308,0.00024168,0.0002014,0.0014904,0.1757,0.1268,0.11003,0.14971,0.13313,0.10991,0.074418,0.1203
0.15953,0.12373,0.12131,0.16103,0.11565,0.11675,0.087528,0.11448,0.16457,0.13954,0.119,0.17207,0.13665,0.10515,0.062315,0.1007,0.33094,0.13079,0.090576,0.13913,0.13323,0.068755,0.034239,0.07234,0.37679,0.50215,0.096122,0.016026,0.0035258,0.0016382,0.00089035,0.00049859,0.00060543,0.0017451,0.19157,0.12939,0.1154,0.14842,0.11234,0.10227,0.076241,0.12436
0.15066,0.12005,0.11736,0.15703,0.1313,0.13305,0.091268,0.099292,0.15988,0.15315,0.109,0.15756,0.14125,0.10241,0.069696,0.10705,0.32253,0.13951,0.076472,0.13223,0.14754,0.0697,0.039617,0.0724,0.33351,0.5351,0.10677,0.018437,0.001861,0.0011252,0.00073574,0.00038951,0.00034623,0.0017312,0.1919,0.12764,0.11092,0.14773,0.13617,0.11435,0.076758,0.094527
0.15266,0.11956,0.1188,0.15795,0.12505,0.13097,0.085338,0.10967,0.1475,0.15998,0.1142,0.173,0.14427,0.10301,0.0644,0.093635,0.28415,0.15881,0.08091,0.1424,0.16491,0.071851,0.03569,0.061273,0.35593,0.51609,0.10418,0.018658,0.0022791,0.00096574,0.00027041,0.00042492,0.00027041,0.00092711,0.17928,0.12845,0.117,0.15008,0.12628,0.11346,0.075997,0.10945
0.17313,0.12357,0.11369,0.14999,0.11752,0.12506,0.083305,0.11373,0.1517,0.16115,0.11784,0.17108,0.14305,0.098675,0.065121,0.091391,0.31618,0.16275,0.081701,0.13027,0.14995,0.064537,0.036227,0.058377,0.35946,0.51219,0.09919,0.019961,0.0033132,0.0018815,0.0010226,0.00069535,0.00032723,0.0019634,0.21465,0.13004,0.10761,0.13764,0.12195,0.10589,0.071904,0.11031
0.4214,0.16461,0.049383,0.050206,0.055967,0.079835,0.054321,0.12428,0.48751,0.14154,0.042553,0.045328,0.082331,0.06013,0.039778,0.10083,0.77818,0.038817,0.0065604,0.011276,0.12035,0.011175,0.0068663,0.026772,0.35068,0.35148,0.10248,0.048038,0.028823,0.028022,0.023219,0.0072058,0.008807,0.051241,0.59321,0.13938,0.027917,0.021238,0.10177,0.027587,0.022508,0.066393
0.15604,0.12601,0.10899,0.14551,0.12084,0.1291,0.0933,0.1202,0.1581,0.13896,0.11061,0.17206,0.14336,0.10657,0.068645,0.1017,0.32427,0.13076,0.076978,0.13839,0.14582,0.074137,0.03973,0.06991,0.3831,0.498,0.092161,0.017727,0.0031967,0.001889,0.00069021,0.00079919,0.00061755,0.0018163,0.19117,0.13388,0.10507,0.1341,0.12479,0.11221,0.081186,0.11758
0.15542,0.11884,0.12177,0.16238,0.12378,0.1346,0.08318,0.10003,0.15926,0.13093,0.11655,0.1787,0.13908,0.094931,0.070348,0.11019,0.34652,0.10626,0.082334,0.14672,0.13617,0.060578,0.04065,0.080768,0.3495,0.52409,0.097866,0.019242,0.0030318,0.0014957,0.00092974,0.00064678,0.00040424,0.0027892,0.19377,0.12841,0.11593,0.14995,0.12864,0.11343,0.07186,0.097999
0.14888,0.11799,0.1097,0.15934,0.12324,0.13333,0.089436,0.11807,0.14961,0.15186,0.1164,0.17173,0.13186,0.099669,0.073849,0.10502,0.31793,0.13495,0.080998,0.13736,0.14353,0.068305,0.042488,0.074439,0.38716,0.49315,0.095921,0.018402,0.0018165,0.00098724,0.00055286,0.0003949,0.00019745,0.0014216,0.18754,0.12804,0.10768,0.14831,0.12991,0.11154,0.074417,0.11255
0.1678,0.12237,0.11717,0.15352,0.1157,0.12278,0.087729,0.11293,0.17324,0.15911,0.1105,0.1648,0.12451,0.0942,0.069462,0.10417,0.35005,0.15242,0.082897,0.12599,0.11768,0.060348,0.039811,0.070796,0.36409,0.50233,0.099738,0.024634,0.0029474,0.0017102,0.001128,0.00072775,0.00076414,0.0019285,0.20593,0.13211,0.11162,0.14311,0.11153,0.10385,0.077719,0.11414
0.14769,0.12351,0.1204,0.16284,0.12937,0.13039,0.080606,0.1052,0.1565,0.14,0.10892,0.18217,0.14474,0.1029,0.06718,0.09759,0.30305,0.1292,0.079555,0.1561,0.157,0.068264,0.039069,0.06776,0.33551,0.53823,0.10691,0.014192,0.0016565,0.0012088,0.00035817,0.00044771,0.00035817,0.0011193,0.18338,0.12791,0.11611,0.15447,0.13317,0.11172,0.068587,0.10465
0.13665,0.11902,0.11909,0.15766,0.12255,0.13919,0.092624,0.11322,0.14226,0.13301,0.10485,0.1792,0.14353,0.11307,0.074308,0.10977,0.29558,0.12284,0.07723,0.15099,0.15001,0.080747,0.045461,0.07715,0.38978,0.49878,0.088415,0.018817,0.0012888,0.00081013,0.00025777,0.00047872,7.3649e-05,0.0012888,0.16342,0.12939,0.12366,0.15419,0.12862,0.11644,0.077488,0.1068
0.15517,0.12228,0.11159,0.15739,0.12149,0.13436,0.089795,0.10793,0.15243,0.14448,0.1038,0.17836,0.14801,0.10712,0.069923,0.095894,0.30959,0.1343,0.075263,0.14603,0.15809,0.07203,0.040882,0.063809,0.36928,0.51167,0.096534,0.017091,0.0020177,0.00094952,0.00035607,0.00035607,0.00051432,0.0012265,0.17776,0.13424,0.11125,0.15032,0.1272,0.11355,0.077254,0.10842
0.16367,0.12041,0.11587,0.16305,0.11909,0.12406,0.087937,0.10591,0.13738,0.15073,0.13019,0.19547,0.13449,0.098797,0.06116,0.091785,0.27605,0.14993,0.097128,0.16651,0.14557,0.067801,0.034557,0.062464,0.35055,0.52952,0.098368,0.016493,0.0021145,0.00071894,0.00025374,0.00046519,0.00033832,0.0011841,0.18414,0.12884,0.11389,0.15376,0.12844,0.10892,0.077716,0.10429
